id,name,operator,phone
1,Emilia,redbull,102750220
2,Weronika,Other,313
3,Michał,Plusxx,6633
4,Piotr,Play,794456107
4,Mikołaj,Other,618914950
5,Stanisław,Plus,252333673
5,Stanisław,Plus,252333673
6,Weronika,Heyah,732332269
7,Kamil,Tmobile,810345032
8,Paulina,Play,636028547
9,Paulina,Heyah,196048750
10,Aleksandra,Plus,990045259
10,Aleksandra,Play,990045259
11,Mikołaj,Tmobile,521996320
12,Ewelina,Tmobile,110436691
13,Ewelina,Plus,270348909
14,Bartek,Other,464581069
15,Bartek,Plus,138684502
16,Karol,Plus,854808934
17,Mirosław,Heyah,710776007
18,Dominik,Other,551666328
19,Natalia,Plus,274882331
20,Wojciech,Other,565079462
21,Klara,Other,249020213
22,Bartek,Heyah,743956736
23,Jan,Tmobile,179788631
24,Mikołaj,Other,402119760
25,Zofia,Play,380924611
26,Michał,Heyah,684848651
27,Michał,Heyah,202312091
28,Paulina,Plus,476583675
29,Ewa,Other,339919387
30,Ewelina,Heyah,913456763
31,Weronika,Heyah,297664918
32,Ewelina,Other,110962942
33,Stanisław,Other,359891801
34,Aleksandra,Other,851866015
35,Stanisław,Heyah,805896874
36,Patrycja,Other,488253709
37,Michał,Play,684432054
38,Jakub,Tmobile,495546825
39,Michał,Play,225763415
40,Ewa,Tmobile,348264254
41,Kacper,Tmobile,106683325
42,Aleksandra,Heyah,956742658
43,Klara,Other,575843949
44,Kamil,Other,139822993
45,Ewa,Other,495118884
46,Michał,Other,173397965
47,Paulina,Plus,453558132
48,Aleksandra,Tmobile,320641643
49,Jan,Other,239662487
50,Paulina,Tmobile,779675121
51,Zofia,Plus,151493939
52,Emilia,Play,746358171
53,Zofia,Play,653328429
54,Dominik,Other,671222674
55,Zofia,Heyah,388569858
56,Weronika,Tmobile,691007165
57,Dominika,Tmobile,315610740
58,Stanisław,Other,401049657
59,Kacper,Other,521213701
60,Jan,Plus,574426014
61,Wojciech,Play,267678237
62,Bartek,Plus,511808557
63,Natalia,Tmobile,413619671
64,Piotr,Plus,757387499
65,Aleksandra,Heyah,351865470
66,Michał,Play,800725510
67,Jakub,Play,595979083
68,Kamil,Play,134935592
69,Dominik,Tmobile,741619042
70,Kacper,Heyah,241421622
71,Zofia,Heyah,678184877
72,Kamil,Plus,880354709
73,Bartek,Tmobile,925083376
74,Piotr,Tmobile,766000099
75,Mirosław,Plus,556109131
76,Natalia,Tmobile,764407264
77,Klara,Play,688807315
78,Wojciech,Plus,114933447
79,Ewa,Other,621332259
80,Mikołaj,Plus,206967085
81,Klara,Plus,658072191
82,Jakub,Plus,676587130
83,Maciej,Play,481895252
84,Zofia,Play,565397171
85,Wojciech,Tmobile,567096748
86,Amelia,Tmobile,883363632
87,Piotr,Plus,990061805
88,Aleksandra,Heyah,210733290
89,Zofia,Play,432182276
90,Karol,Play,543305588
91,Mirosław,Other,715632490
92,Jakub,Plus,745447489
93,Kamil,Other,279633207
94,Patrycja,Play,524107257
95,Dominika,Play,680477763
96,Stanisław,Play,644800951
97,Karol,Other,725074641
98,Wojciech,Heyah,540370172
99,Jan,Play,290278022
100,Wojciech,Plus,852718514
101,Weronika,Heyah,103374411
102,Patrycja,Play,621540229
103,Dominik,Plus,616543835
104,Maciej,Plus,880911696
105,Kamil,Plus,562622025
106,Michał,Play,721884800
107,Karol,Play,469296299
108,Jan,Tmobile,914865496
109,Mirosław,Plus,252618598
110,Amelia,Tmobile,911855772
111,Dominika,Heyah,976503239
112,Wojciech,Other,524463663
113,Kacper,Other,513342848
114,Mikołaj,Heyah,858020631
115,Emilia,Tmobile,591839954
116,Karol,Plus,716383224
117,Michał,Plus,402988768
118,Ewa,Tmobile,907697875
119,Grzegorz,Heyah,317143076
120,Jakub,Plus,835429325
121,Amelia,Tmobile,761865936
122,Stanisław,Play,378370760
123,Natalia,Play,212007301
124,Dominika,Tmobile,945419512
125,Bartek,Other,314854766
126,Kacper,Tmobile,483111902
127,Patrycja,Play,277612960
128,Wojciech,Other,922799071
129,Amelia,Plus,407578494
130,Dominika,Play,339657934
131,Klara,Plus,953684134
132,Natalia,Plus,121600385
133,Mikołaj,Tmobile,111337029
134,Grzegorz,Tmobile,648991517
135,Grzegorz,Plus,876112662
136,Paulina,Tmobile,183122343
137,Karol,Other,685682473
138,Karol,Other,466636998
139,Kacper,Heyah,955785812
140,Natalia,Plus,517145517
141,Bartek,Other,220738456
142,Mikołaj,Play,587927638
143,Jakub,Heyah,390379417
144,Stanisław,Plus,784517371
145,Emilia,Tmobile,956606828
146,Amelia,Heyah,760585935
147,Ewa,Other,323732085
148,Karol,Tmobile,892248116
149,Bartek,Tmobile,462771189
150,Amelia,Other,322430724
151,Dominik,Other,444422087
152,Paulina,Tmobile,977348662
153,Jakub,Other,542184565
154,Mikołaj,Other,250100629
155,Grzegorz,Heyah,894838302
156,Natalia,Plus,607277339
157,Jan,Tmobile,129146105
158,Zofia,Tmobile,895278915
159,Patrycja,Tmobile,798587815
160,Dominika,Plus,395267651
161,Emilia,Tmobile,511642525
162,Ewelina,Plus,187307934
163,Klara,Other,761763453
164,Weronika,Plus,487590649
165,Mirosław,Plus,873303285
166,Zofia,Tmobile,976585930
167,Natalia,Heyah,861013335
168,Stanisław,Tmobile,801053079
169,Amelia,Heyah,627019913
170,Emilia,Heyah,431962846
171,Ewelina,Heyah,612757830
172,Patrycja,Heyah,699464831
173,Kacper,Plus,550806341
174,Bartek,Tmobile,793422521
175,Wojciech,Tmobile,537018169
176,Maciej,Play,520481716
177,Stanisław,Tmobile,179048321
178,Ewelina,Heyah,485138578
179,Kamil,Tmobile,542367833
180,Stanisław,Tmobile,217689695
181,Dominik,Plus,313155595
182,Jakub,Tmobile,952552105
183,Jakub,Other,794835759
184,Ewelina,Heyah,493570425
185,Wojciech,Other,606835778
186,Dominika,Heyah,413784817
187,Michał,Other,254650897
188,Ewa,Tmobile,439154571
189,Ewelina,Plus,195230627
190,Maciej,Plus,267739997
191,Stanisław,Tmobile,650440711
192,Bartek,Other,208251031
193,Stanisław,Play,261435175
194,Zofia,Play,699327362
195,Dominika,Heyah,871480185
196,Grzegorz,Plus,281724934
197,Emilia,Play,261882845
198,Ewa,Tmobile,863764881
199,Kacper,Other,481768732
200,Patrycja,Plus,943580687
201,Dominik,Other,267665502
202,Karol,Tmobile,729135111
203,Maciej,Plus,425044061
204,Jan,Heyah,530433006
205,Wojciech,Heyah,779402617
206,Aleksandra,Play,658226128
207,Kamil,Plus,521953531
208,Karol,Play,355513190
209,Wojciech,Tmobile,307685126
